timestamp,scenario,type,success,accuracy_score,cost,response_time,provider
2025-07-22T07:02:02.652Z,basic_advice,basic_advice,true,50,0,0,unknown
2025-07-22T07:02:05.000Z,guideline_search,guideline_search,true,50,0,0,unknown
2025-07-22T07:02:07.252Z,compliance_check,compliance_check,true,50,0,0,unknown
2025-07-22T07:02:09.494Z,basic_advice,basic_advice,true,50,0,0,unknown
2025-07-22T07:02:11.758Z,guideline_search,guideline_search,true,50,0,0,unknown
2025-07-22T07:02:14.011Z,compliance_check,compliance_check,true,50,0,0,unknown
2025-07-22T07:02:16.264Z,basic_advice,basic_advice,true,50,0,0,unknown
2025-07-22T07:02:18.516Z,guideline_search,guideline_search,true,50,0,0,unknown
2025-07-22T07:02:20.770Z,compliance_check,compliance_check,true,50,0,0,unknown
2025-07-22T07:02:23.021Z,basic_advice,basic_advice,true,50,0,0,unknown
2025-07-22T07:02:25.244Z,guideline_search,guideline_search,true,50,0,0,unknown
2025-07-22T07:02:27.470Z,compliance_check,compliance_check,true,50,0,0,unknown
2025-07-22T07:02:29.700Z,basic_advice,basic_advice,true,50,0,0,unknown
2025-07-22T07:02:31.919Z,guideline_search,guideline_search,true,50,0,0,unknown
2025-07-22T07:02:34.132Z,compliance_check,compliance_check,true,50,0,0,unknown
2025-07-22T07:02:36.352Z,basic_advice,basic_advice,true,50,0,0,unknown
2025-07-22T07:02:38.577Z,guideline_search,guideline_search,true,50,0,0,unknown
2025-07-22T07:02:40.794Z,compliance_check,compliance_check,true,50,0,0,unknown
2025-07-22T07:02:43.031Z,basic_advice,basic_advice,true,50,0,0,unknown
2025-07-22T07:02:45.345Z,guideline_search,guideline_search,true,50,0,0,unknown
