timestamp,cost,test_type,provider
2025-07-22T07:02:02.652Z,0.0007490000000000001,basic_advice,unknown
2025-07-22T07:02:05.000Z,0.0007175000000000001,guideline_search,unknown
2025-07-22T07:02:07.252Z,0.0008285000000000001,compliance_check,unknown
2025-07-22T07:02:09.494Z,0.0008645,basic_advice,unknown
2025-07-22T07:02:11.758Z,0.0009170000000000001,guideline_search,unknown
2025-07-22T07:02:14.011Z,0.0008900000000000001,compliance_check,unknown
2025-07-22T07:02:16.264Z,0.0010295,basic_advice,unknown
2025-07-22T07:02:18.516Z,0.0009755000000000001,guideline_search,unknown
2025-07-22T07:02:20.770Z,0.0009125,compliance_check,unknown
2025-07-22T07:02:23.022Z,0.0009665000000000001,basic_advice,unknown
2025-07-22T07:02:25.244Z,0.000974,guideline_search,unknown
2025-07-22T07:02:27.470Z,0.000896,compliance_check,unknown
2025-07-22T07:02:29.700Z,0.000914,basic_advice,unknown
2025-07-22T07:02:31.919Z,0.0008630000000000002,guideline_search,unknown
2025-07-22T07:02:34.132Z,0.000893,compliance_check,unknown
2025-07-22T07:02:36.352Z,0.0008390000000000001,basic_advice,unknown
2025-07-22T07:02:38.577Z,0.000869,guideline_search,unknown
2025-07-22T07:02:40.794Z,0.0008855,compliance_check,unknown
2025-07-22T07:02:43.031Z,0.0008705,basic_advice,unknown
2025-07-22T07:02:45.345Z,0.000878,guideline_search,unknown
2025-07-22T07:08:30.251Z,0.0007490000000000001,basic_advice,unknown
2025-07-22T07:08:32.832Z,0.0006965000000000001,guideline_search,unknown
2025-07-22T07:08:35.063Z,0.0008285000000000001,compliance_check,unknown
2025-07-22T07:08:37.318Z,0.0008645,basic_advice,unknown
2025-07-22T07:08:39.551Z,0.000896,guideline_search,unknown
2025-07-22T07:08:41.822Z,0.0008900000000000001,compliance_check,unknown
2025-07-22T07:08:44.074Z,0.0010295,basic_advice,unknown
2025-07-22T07:08:46.326Z,0.0009545,guideline_search,unknown
2025-07-22T07:08:48.580Z,0.0009125,compliance_check,unknown
2025-07-22T07:08:50.834Z,0.0009665000000000001,basic_advice,unknown
2025-07-22T07:08:53.086Z,0.0009530000000000001,guideline_search,unknown
2025-07-22T07:08:55.323Z,0.000896,compliance_check,unknown
2025-07-22T07:08:57.539Z,0.000914,basic_advice,unknown
2025-07-22T07:08:59.843Z,0.0008420000000000001,guideline_search,unknown
2025-07-22T07:09:02.096Z,0.000893,compliance_check,unknown
2025-07-22T07:09:04.348Z,0.0008390000000000001,basic_advice,unknown
2025-07-22T07:09:06.602Z,0.0008480000000000001,guideline_search,unknown
2025-07-22T07:09:08.850Z,0.0008855,compliance_check,unknown
2025-07-22T07:09:11.062Z,0.0008705,basic_advice,unknown
2025-07-22T07:09:13.284Z,0.0008570000000000001,guideline_search,unknown
